Timestamp,MQ2,MQ7_1,MQ7_2,RPM,Temp,Hum,Press
1576.7057254314423,153.209500418112,81.37287982961605,190.6450327436719,0.0,17.68,95.55,992.51
1576.8306481838226,156.50898324001642,81.39570092093886,192.24889360374132,0.0,17.67,95.52,993.64
1576.95649600029,153.31632374622004,80.6595609859088,190.01531193795822,0.0,17.65,95.47,995.54
1577.0208404064178,154.11201080126565,81.4226522510058,189.9861885856802,0.0,17.65,95.49,992.59
1577.145675420761,155.76286082727674,81.43513368769638,190.7908846397458,0.0,17.65,95.47,993.79
1577.208809375763,156.56830254361125,81.42889249106182,190.0007491458109,0.0,17.65,95.48,992.54
1577.3336515426636,157.4327531199302,81.45373917113265,190.05872473264284,0.0,17.62,95.46,992.57
1577.3965320587158,157.3539439062052,81.41229395420676,190.7373744069987,0.0,17.66,95.5,993.76
1577.5219354629517,155.04653370161438,81.49547076114816,190.93224578326138,0.0,17.64,95.38,993.39
1577.5856614112854,153.46384832403294,81.52673580786076,188.67616001247777,0.0,17.64,95.33,992.53
1577.71031498909,155.9021555590337,81.51835149863048,190.20948683013776,0.0,17.63,95.35,992.97
1577.835650920868,152.75518458709743,80.81638568072123,187.27643220244053,0.0,17.63,95.23,996.02
1577.8994586467743,151.92906470261693,80.81229661040747,186.48991525478647,0.0,17.64,95.23,992.57
1578.0238826274872,152.7458876311256,81.58933792396908,186.48991525478647,0.0,17.64,95.23,992.86
1578.0881171226501,151.92798574268573,81.58506573716672,187.25715088244934,0.0,17.62,95.25,995.4
1578.2132077217102,152.02590903352856,81.64775115071812,187.40102883164826,0.0,17.62,95.15,993.38
1578.268117427826,149.6220967720794,82.45702647049465,188.25094722509158,0.0,17.62,95.1,992.48
1578.401552438736,150.47851198514763,82.4823861587833,189.0869795904183,0.0,17.62,95.06,992.71
1578.4642024040222,150.52595601521617,83.28816053349257,187.59295970627767,0.0,17.6,95.03,994.15
1578.5887928009033,152.16210771103374,83.28816053349257,189.14974775363268,0.0,17.6,95.03,991.58
1578.7138359546661,151.3348191103382,83.28394575890964,186.80511198260106,0.0,17.61,95.03,992.45
1578.7774782180786,153.00812741338083,83.30080741720977,185.2859080868778,0.0,17.57,95.03,993.49
1578.9036436080933,154.67563405873318,84.10314905474173,185.33842106507902,0.0,17.59,94.98,992.47
1578.9623322486877,156.35162528205376,84.12460705045528,186.1646396764705,0.0,17.57,94.96,992.61
1579.0923323631287,157.17079369011128,84.12682258716384,187.72744669913413,0.0,17.58,94.95,992.96
1579.1553735733032,157.95766145400927,84.10297942591929,186.8955098353762,0.0,17.56,95.0,992.51
1579.2653126716614,158.6959036830911,84.05788015482761,189.13023034836215,0.0,17.59,95.05,992.59
1579.3908088207245,156.3006266731401,84.09004249630448,186.86676110289883,0.0,17.56,95.02,995.76
1579.4546208381653,156.27038469442232,84.84907645672436,186.8236545836133,0.0,17.56,95.05,993.88
1579.5796139240265,157.12966012199809,84.87741443149653,186.10735824887772,0.0,17.57,95.0,992.64
1579.6422982215881,156.36057701303307,84.9056010374997,185.39021143967824,0.0,17.55,94.97,993.84
1579.7674939632416,156.3308803591856,84.88824058156015,184.5735139250436,0.0,17.56,94.99,993.23
1579.8306517601013,156.37180749778656,84.13755527379689,184.63519073972094,0.0,17.57,94.94,992.57
1579.9561886787415,156.41161414285833,84.16124490315994,183.1286347429869,0.0,17.56,94.91,992.62
1580.0190546512604,158.08004600575566,84.96013545732217,183.17093424285054,0.0,17.56,94.88,993.25
1580.1452732086182,157.29986744746526,84.9795817648802,182.43323057781618,0.0,17.53,94.87,993.88
1580.27099442482,157.37099787848157,85.0254105069722,182.5316152168027,0.0,17.53,94.8,992.59
1580.3342678546906,157.4032592485512,85.05181434559123,182.58829868686556,0.0,17.56,94.74,993.95
1580.4601075649261,154.1134910635292,85.04300991710724,181.7891863365687,0.0,17.55,94.76,994.65
1580.523084640503,154.98215840800341,85.071288705812,181.06916495182003,0.0,17.53,94.73,992.48
1580.6503610610962,156.5710066323098,85.03626648537245,181.77477147790626,0.0,17.52,94.79,992.79
1580.713065624237,157.40091879743264,85.04281882521569,181.00856850871597,0.0,17.52,94.78,995.32
1580.8370604515076,155.81165915959312,85.07559567668613,181.8588421345676,0.0,17.52,94.73,992.48
1580.9008684158325,155.02049879526928,85.0907699934035,182.67192824271945,0.0,17.5,94.72,992.56
1581.0257618427277,156.65080256060907,85.08421092688124,182.65784731091935,0.0,17.5,94.73,993.54
1581.089397907257,158.32123198023996,85.88238799680576,183.47601072044867,0.0,17.49,94.71,992.69
1581.2144660949707,159.13126346690152,85.87576739951953,181.9004891280732,0.0,17.49,94.72,993.9
1581.3400053977966,159.20329184351112,86.7032433281415,183.56092055957885,0.0,17.49,94.65,996.04
1581.402803182602,158.36217624402227,85.9088805974063,183.53260854900435,0.0,17.49,94.67,992.35
1581.5278177261353,156.73066505000884,85.13220148327161,182.7608729090418,0.0,17.48,94.67,993.93
1581.590683221817,157.6021923347526,85.16504062903742,182.83137162563997,0.0,17.48,94.62,993.13
1581.7156717777252,156.75152115746744,85.147590223988,184.35625039322173,0.0,17.49,94.64,992.54
1581.7788407802582,157.62258071668467,85.17818338222094,184.42248879086367,0.0,17.48,94.6,992.66
1581.9038133621216,158.4031416908939,85.15415873360955,185.1517029345455,0.0,17.49,94.63,993.33
1581.9673433303833,157.6429743744304,85.1913301924358,183.66938160754506,0.0,17.48,94.58,995.03
1582.093498468399,159.3675664066577,86.02601270213181,186.1290093009761,0.0,17.48,94.5,992.84
1582.2191264629364,158.55514160326052,86.02808286659774,186.91556186469873,0.0,17.46,94.51,993.12
1582.2820982933044,156.02104650472492,85.2044810615609,185.2611193723847,0.0,17.48,94.56,991.88
1582.4073286056519,155.27966456500664,85.25485823343104,183.80634573262654,0.0,17.47,94.49,992.54
1582.471424818039,156.9329937514126,86.04365770712833,185.38497160535832,0.0,17.47,94.48,994.61
1582.5966670513153,159.38759219900155,86.03701289612306,186.93496438339466,0.0,17.47,94.49,993.26
1582.6598706245422,157.81532375588782,86.86381324674561,187.03109338713696,0.0,17.46,94.43,992.59
1582.7852175235748,156.25115461379517,86.91290256020667,184.7877928307097,0.0,17.44,94.37,992.59
1582.8484466075897,156.25115461379517,86.12990343804266,185.57079195287372,0.0,17.44,94.37,993.06
1582.9729096889496,156.18093001120866,86.86821252824708,185.47537269544648,0.0,17.45,94.43,992.72
1583.098617553711,158.76970315892441,88.51311009188571,187.9924462128546,0.0,17.44,94.32,992.53
1583.1603360176086,163.70618213181803,90.86544024824752,192.6973991471456,0.0,17.45,94.31,992.19
1583.2854642868042,167.8840273256101,92.47252343535862,196.70002866334758,0.0,17.44,94.26,992.18
1583.3494770526886,171.19806704002525,94.05440708854208,202.21697524036546,0.0,17.44,94.24,992.14
1583.4751064777374,172.84352923045813,94.83565950118599,205.3466346224027,0.0,17.43,94.25,991.77
1583.5371329784393,172.8764780059669,94.85514103066289,206.95667133962812,0.0,17.42,94.23,992.48
1583.6628041267395,173.72222701274757,95.65387147950533,208.55680175039686,0.0,17.42,94.21,992.12
1583.725669145584,173.72290578041546,95.65642970373636,210.13051770984708,0.0,17.43,94.2,992.16
1583.851131439209,172.92200274872334,94.88704900548295,209.3788602021814,0.0,17.43,94.18,991.58
1583.9773783683777,172.07759193017282,94.09332670132203,210.14176296628585,0.0,17.45,94.18,992.24
1584.038105726242,172.07759193017282,94.09332670132203,210.92587402213022,0.0,17.45,94.18,991.59
1584.1665787696838,170.51939449699813,93.36703700296519,210.27198249407286,0.0,17.45,94.1,992.17
1584.2233402729034,169.69562930619136,92.58244005336044,209.4873855444681,0.0,17.45,94.1,992.35
1584.3552408218384,168.0910628626509,91.03901128368899,207.97705163946193,0.0,17.44,94.07,992.37
1584.4100291728973,167.24603990377807,91.02734798962572,206.38097001096176,0.0,17.45,94.08,992.31
1584.5436811447144,166.44311126595824,90.25419222089857,205.62259445109066,0.0,17.44,94.07,992.33
1584.6021542549133,164.78511832715105,89.46484191611484,203.25784259889247,0.0,17.45,94.07,992.19
1584.7321736812592,165.60904391878682,90.24962123116848,204.82740122899975,0.0,17.45,94.07,992.02
1584.8579790592194,164.79581449217292,89.47177395097583,203.2735916956381,0.0,17.45,94.06,992.25
1584.9129095077515,164.81655469161797,89.4832390043938,203.29963949243853,0.0,17.44,94.05,992.38
1585.0311427116394,164.0876782544477,88.7578132354245,201.8651150575584,0.0,17.43,93.97,992.42
1585.0951981544495,164.04506084564193,89.51551740304741,201.8025260752911,0.0,17.43,94.01,992.27
1585.2202396392822,164.09899512174425,90.33818216325226,201.10064898950066,0.0,17.44,93.95,991.09
1585.2841639518738,163.2525141790844,90.32174466864318,201.849464172533,0.0,17.43,93.98,992.43
1585.4077486991882,164.11833870812814,91.91612020831052,202.68682917730013,0.0,17.41,93.96,992.11
1585.5328886508942,164.9966382330952,91.95177148447542,205.9090951190817,0.0,17.41,93.91,992.07
1585.5972747802734,166.62495235730682,95.08067031071062,208.23452588709353,0.0,17.41,93.93,992.12
1585.7214872837067,167.3954544701423,95.04381162319677,210.5102604546838,0.0,17.41,93.98,991.87
1585.7853827476501,167.4607073759909,95.87389709458554,211.39408457740583,0.0,17.41,93.92,992.55
1585.9105916023254,167.5144471060739,95.12237611607634,213.8288124262212,0.0,17.4,93.88,991.94
1585.972965478897,166.61412833805534,95.85902600770876,212.9327544925334,0.0,17.41,93.94,991.93
1586.0986721515656,165.83239605853123,95.88877279622939,213.78480492274093,0.0,17.41,93.9,992.2
1586.1617035865784,166.65810517029095,95.89135490625249,215.36255118289495,0.0,17.42,93.89,992.31
1586.2854931354523,166.6472761836002,95.0979819658073,216.1317771950166,0.0,17.42,93.9,992.0
1586.4116265773773,167.49402930485834,96.68485096478277,217.7374285954864,0.0,17.42,93.88,991.93
1586.4739637374878,167.4729389239385,99.03031753045646,218.4954624878325,0.0,17.43,93.89,992.11
1586.599784374237,167.46138151797544,98.23409595291164,220.0443749345221,0.0,17.42,93.91,992.44
1586.6635801792145,168.29860966498975,100.6049374891221,221.64525290572212,0.0,17.44,93.88,992.07
1586.7879354953766,168.33142707343922,101.41452029516815,223.269176463781,0.0,17.44,93.85,992.24
1586.851247549057,168.34168513842567,102.99205481158538,224.85288302376657,0.0,17.43,93.85,992.34
1586.9761974811554,168.3745173485034,100.65689396746956,225.69162944268567,0.0,17.43,93.82,992.45
1587.04004240036,167.60158075866482,103.04769456348683,226.5476033151466,0.0,17.4,93.8,992.29
1587.1654160022736,167.5906840951996,103.82625714129975,228.10314068921915,0.0,17.4,93.81,991.76
1587.2285072803497,167.61384684549392,103.06126007715889,228.9376082630018,0.0,17.42,93.77,992.47
1587.3524878025055,167.62406242643246,105.42678183367677,231.30950641120126,0.0,17.41,93.77,991.99
1587.4782955646515,167.58115233700653,104.61034298978562,231.243916082684,0.0,17.42,93.8,992.48
1587.5389986038208,167.60431909467613,103.84553222534555,233.65244750702752,0.0,17.44,93.76,992.47
1587.6674087047577,168.38546426465632,103.81048047253493,234.36002409708644,0.0,17.43,93.81,992.06
1587.7276973724365,167.56004532218253,104.59692350641777,235.9329101648521,0.0,17.43,93.81,992.42
1587.8563969135284,166.799010175963,107.00320559573892,235.24969465533778,0.0,17.42,93.76,992.3
1587.920597076416,168.4285775406888,110.13325195220236,237.57315778260795,0.0,17.42,93.78,992.41
1588.0463342666626,169.2225762825921,112.4731212835892,240.67674904040763,0.0,17.44,93.79,991.88
1588.10888338089,170.05014369956965,116.41518077240309,243.8426083746281,0.0,17.47,93.76,991.98
1588.2338268756866,170.9082715629778,118.01266483595981,246.25309395770282,0.0,17.46,93.74,992.11
1588.3589820861816,170.11372208683872,118.81746781390206,248.6511246966427,0.0,17.43,93.74,991.38
1588.4227788448334,170.19121255697655,119.66940649379187,249.57369643771068,0.0,17.43,93.67,991.87
1588.5475451946259,171.82119206659104,120.43798477543436,254.2579678592503,0.0,17.43,93.69,992.29
1588.6098828315735,176.73230267864173,124.33858170159145,262.05536523183514,0.0,17.44,93.72,991.77
1588.7364494800568,179.2105969098993,126.70286735474849,268.3582470060201,0.0,17.45,93.71,991.72
1588.7991001605988,178.44130992353945,126.74524462469877,271.59695276721163,0.0,17.43,93.68,992.14
1588.9247698783875,178.464535396652,125.97758705978381,274.7886117741535,0.0,17.43,93.66,991.79
1588.98743724823,176.7668004929456,126.7289768119662,277.07204868206276,0.0,17.44,93.69,992.11
1589.1134753227234,176.83583654078507,126.00058640672916,279.5638010899303,0.0,17.44,93.63,992.02
1589.1762156486511,175.1361185009521,123.59295034942916,277.88733422514963,0.0,17.42,93.69,992.04
1589.3018326759338,175.06849069130976,124.32556234832136,283.27343319870687,0.0,17.43,93.74,992.05
1589.4273536205292,175.88429055751857,124.32262610617383,284.0535950906883,0.0,17.45,93.73,991.94
1589.4906351566315,175.0364906828565,125.0934247261174,285.5906489030227,0.0,17.46,93.74,991.75
1589.6163794994354,175.02438717159214,126.65366617916806,289.4940941238127,0.0,17.45,93.76,992.05
1589.6797187328339,175.84997390353362,127.44033491320015,291.06743159187687,0.0,17.45,93.76,991.98
1589.8033514022827,177.45570922736485,130.54997945921903,298.0629049099037,0.0,17.46,93.79,991.55
1589.866930961609,179.1071941971176,132.91290595563305,300.43035547367947,0.0,17.47,93.78,992.5
1589.99187541008,179.107929808571,133.70298485936388,305.1574007378423,0.0,17.48,93.77,991.9
1590.0544152259827,179.1428799704954,134.520812792687,306.80185373770723,0.0,17.48,93.74,992.31
1590.1794602870941,179.93331197358745,134.48947300559544,309.089841469,0.0,17.48,93.77,991.84
1590.305922985077,179.15527331595615,136.10840913627618,309.9810011542938,0.0,17.49,93.72,992.34
1590.36727809906,179.107929808571,138.4219137367532,314.5952584926209,0.0,17.48,93.77,991.94
1590.4944462776184,179.89895245506767,145.47034575010412,317.67578207049763,0.0,17.49,93.79,992.39
1590.5550878047943,179.96842319616587,143.9608698307703,321.74861071467245,0.0,17.48,93.74,992.17
1590.6828417778015,179.11957834719016,144.7250579419354,323.27173268551877,0.0,17.48,93.76,991.91
1590.7461106777191,179.9450141921081,144.7250579419354,327.9910280531906,0.0,17.48,93.76,991.77
1590.8715298175812,178.16886309545734,143.04134283062876,324.5938164233499,0.0,17.51,93.84,991.82
1590.935353755951,178.18044528768877,141.48044103839365,327.76302173894527,0.0,17.51,93.83,991.76
1591.0599598884583,178.98428628689217,143.8277680868252,330.8824610084886,0.0,17.54,93.82,991.94
1591.1855092048645,178.98428628689217,146.9715444384498,334.02623736011316,0.0,17.54,93.82,992.31
1591.2487823963165,178.9493852235928,154.00917509660638,337.0915107981844,0.0,17.54,93.85,991.94
1591.3589625358582,179.7411986621952,157.128356720809,341.75417586775956,0.0,17.57,93.85,992.03
1591.4219076633453,179.6718633967416,160.20064659808037,342.38961723903446,0.0,17.58,93.9,992.3
1591.5478286743164,180.49604625635968,161.77124117257134,343.96021181352546,0.0,17.58,93.9,991.79
1591.6728847026825,181.2260245548057,164.0253329828057,342.1772496674798,0.0,17.58,93.98,992.29
1591.7357385158539,181.25030454170488,164.05518997129838,339.8846758735512,0.0,17.59,93.95,991.9
1591.866932630539,183.69953222751116,173.45706944398904,340.63514994882917,0.0,17.61,93.95,991.93
1591.9260783195496,183.70028304565972,172.67684923209112,336.71985600257767,0.0,17.62,93.94,991.85
1592.0554382801056,183.653311471208,172.6279471361908,331.916461993676,0.0,17.63,93.97,992.32
1592.1174342632294,182.80675379084158,172.60582926289558,325.59735974591666,0.0,17.64,93.98,991.87
1592.2446610927582,181.12603439464576,169.43725737182876,318.4792893192707,0.0,17.66,93.99,991.99
1592.3013055324554,183.58401304971144,178.83657396186544,316.8858591254107,0.0,17.66,94.0,992.1
1592.432540178299,184.2988078697434,182.62610459890547,310.38599751573634,0.0,17.65,94.1,991.86
1592.4958567619324,182.6555002419557,182.6408308956923,301.78849740275336,0.0,17.68,94.07,991.78
1592.6215298175812,182.59772004867696,184.93073129525564,293.06819281536275,0.0,17.7,94.1,992.04
1592.746681690216,183.38453122433646,191.93857213605813,284.382455858731,0.0,17.7,94.13,992.14
1592.8041031360626,184.17252280037417,193.47086129875,273.3657109039018,0.0,17.72,94.14,991.93
1592.9345281124115,184.1366845978444,195.77523005116578,260.7726064281528,0.0,17.72,94.17,991.66
1592.997232913971,184.0904029678171,198.07382521494355,246.61365590002853,0.0,17.74,94.19,992.01
1593.1230084896088,184.00760345704285,202.66684924941373,231.61925628504426,0.0,17.75,94.25,991.9
1593.185133934021,185.6625649588953,210.50811101837797,217.55113332010808,0.0,17.75,94.24,991.5
1593.3100221157074,185.40104182706042,210.9541307666685,204.70363800321164,0.0,17.79,94.42,992.27
1593.373393535614,184.45001327908932,209.99993130113774,191.26387795085034,0.0,17.8,94.52,991.44
1593.498146057129,183.607188504185,210.75367257886265,179.530906270883,0.0,17.81,94.53,991.71
1593.6239428520203,185.24726408741904,215.44282962237745,169.38802184078227,0.0,17.82,94.52,992.07
1593.686942577362,184.33358743600934,216.88160205540098,160.71082742234748,0.0,17.84,94.58,991.68
1593.8114082813263,184.2256151822878,219.0640753221185,153.57872896248165,0.0,17.83,94.68,992.29
1593.8595788478851,184.1339228824269,222.8541201448951,146.49151953580517,0.0,17.88,94.71,992.74
1593.9843621253967,183.88571403166011,222.50567058813462,141.59451764699477,0.0,17.9,94.9,991.78
1594.1105890274048,183.6611192044916,223.7403001587997,137.50705947259564,0.0,17.91,95.08,991.4
1594.1731555461884,182.72769301045898,227.45580696693565,133.52354538673356,0.0,17.92,95.17,992.1
1594.2983388900757,181.8312507781073,227.34549828833667,131.13102119702697,0.0,17.94,95.22,991.68
1594.361958026886,181.00420286410457,228.87976830167432,128.0174975246653,0.0,17.94,95.23,992.02
1594.4863793849945,180.9925432272285,229.63799865891406,126.45606007230741,0.0,17.94,95.24,991.48
1594.5498509407043,180.86701648785285,230.2435009527468,125.58736415604372,0.0,17.98,95.31,991.66
1594.6752285957336,181.67003552539134,239.52788727845532,124.80255615479388,0.0,17.98,95.32,991.99
1594.7386252880096,181.6576787204549,240.2783216658443,123.23952627377176,0.0,17.97,95.34,992.14
1594.8642847537994,179.2478176506502,231.02434270938653,121.71416713212645,0.0,17.96,95.32,991.52
1594.9277243614197,180.02911700027732,238.734397030975,120.9174218728315,0.0,17.98,95.33,992.18
1595.0535473823547,179.97183772018155,247.1722765159028,120.09938200615967,0.0,17.99,95.37,991.89
1595.178816318512,179.9370941221661,258.73525867483545,120.07175178023802,0.0,17.99,95.4,991.42
1595.241271495819,179.15618762038065,272.7275372138177,119.31829753104525,0.0,17.97,95.39,991.19
1595.3665080070496,177.51735564059985,273.4956786636825,119.31539522438273,0.0,17.99,95.38,992.49
1595.4300587177277,175.7995093427881,277.2139674149075,118.4741257387733,0.0,18.01,95.44,992.03
1595.554357767105,173.36900292640232,278.78402138384956,117.70880902873648,0.0,18.01,95.43,992.03
1595.6178090572357,171.76384925241337,285.80492891899746,116.95540451698811,0.0,18.02,95.4,992.16
1595.7425768375397,170.09197417663583,291.1373966884236,116.14523804059453,0.0,18.02,95.44,991.34
1595.8059599399567,169.21403734675636,297.21064098304396,115.32392058977489,0.0,18.04,95.48,991.52
1595.9315965175629,168.40172443990622,301.87034687178493,114.55592650519017,0.0,18.06,95.46,992.07
1595.9966933727264,167.663073663276,303.5733369679529,113.84000136298233,0.0,18.05,95.4,992.52
1596.119618654251,166.12201879868036,303.775640611099,112.36598951175856,0.0,18.07,95.3,991.69
1596.244854927063,164.46039518497741,308.3380954331584,110.78479308276796,0.0,18.05,95.35,991.68
1596.3075730800629,164.3993020932547,315.1985328879059,109.97098690437994,0.0,18.09,95.37,991.67
1596.433403968811,164.32586585836822,330.51859722488996,109.14080142554914,0.0,18.1,95.43,991.48
1596.497423171997,163.39969064682808,335.6977399207672,108.28959352282814,0.0,18.15,95.49,991.68
1596.6217727661133,163.07629289370908,339.5585921971766,106.4979220982054,0.0,18.18,95.77,992.14
1596.6841938495636,162.21457441749038,340.527925274368,104.30585098494154,0.0,18.23,96.55,991.23
1596.809457540512,160.543413300622,338.64122775581683,101.51660966281757,0.0,18.24,98.17,991.67
1596.9353430271149,160.4606256308827,336.46764233024436,98.6068481996913,0.0,18.27,99.01,991.39
1596.9907274246216,160.2377897225534,336.20791097214516,96.37960114534827,0.0,18.29,100.0,991.21
1597.109076499939,160.208653224503,338.39809959212937,95.61800606576725,0.0,18.32,100.0,991.55
1597.172180891037,160.95883493576795,339.0767254449448,93.35812925246277,0.0,18.36,100.0,991.77
1597.2981569766998,160.93933029042287,338.2957511397878,92.60192746431278,0.0,18.38,100.0,991.72
1597.3618700504303,161.71845022921423,340.5189553684941,91.1037556029743,0.0,18.39,100.0,991.64
1597.4867916107178,162.46794807082716,340.4503127327297,89.59218756124466,0.0,18.43,100.0,991.4
1597.6128294467926,163.2269671767128,347.11724724825604,87.33917833988377,0.0,18.46,100.0,991.7
1597.6755876541138,163.20719966090746,346.3358562109066,85.8375505695135,0.0,18.48,100.0,990.99
1597.8010516166687,163.1874369323915,347.0472991883571,84.3362253941599,0.0,18.5,100.0,991.66
1597.863909482956,163.95592864637985,352.982440429549,82.08893963477884,0.0,18.52,100.0,991.67
1597.9898884296417,163.90631619293538,355.13178485430086,81.32219443092183,0.0,18.57,100.0,991.21
1598.0526669025421,163.88647961756462,356.5880196123411,79.82200439021024,0.0,18.59,100.0,992.17
1598.1787376403809,163.08869503832187,354.33217709149227,77.58009772108463,0.0,18.6,100.0,992.01
1598.2409811019897,163.84682086753108,359.499609361161,76.82253063111946,0.0,18.63,100.0,991.17
1598.3665976524353,163.83690917889982,357.9898867856983,75.327038677824,0.0,18.64,100.0,990.99
1598.4919457435608,163.0295072381951,356.46237196624793,73.82798080472499,0.0,18.66,100.0,991.16
1598.5558059215546,163.8170893987661,363.91974376470495,73.08224362487928,0.0,18.66,100.0,991.01
1598.6801273822784,164.56485587583148,372.7935283043486,72.32194449104362,0.0,18.7,100.0,991.34
1598.7435984611511,166.1295930502086,375.01141622725834,71.5727553833336,0.0,18.71,100.0,991.5
1598.8688592910767,165.31226069082263,376.4456818698541,70.81651441116068,0.0,18.74,100.0,991.55
1598.9323377609253,165.31226069082263,374.20937088844903,69.32564042355729,0.0,18.74,100.0,991.34
1599.0579442977905,165.292274522447,371.9356305389712,68.57330262441954,0.0,18.76,100.0,991.16
1599.1147837638855,164.4852822661885,373.3887826854926,67.821116216327,0.0,18.78,100.0,991.47
1599.2460324764252,164.49522475871936,374.1528921385036,66.33387928351956,0.0,18.77,100.0,991.5
1599.3708827495575,164.4852822661885,374.1340696768808,65.58525524216238,0.0,18.78,100.0,991.19
1599.43398976326,164.4355878265423,377.02038406157504,64.82366287224708,0.0,18.83,100.0,991.28
1599.5593919754028,164.4057855733215,381.4334298091715,64.81388358085532,0.0,18.86,100.0,991.55
1599.6111514568329,164.4057855733215,378.45348113878737,64.06889641325928,0.0,18.86,100.0,991.53
1599.7489891052246,164.36606603583652,376.887697149135,63.31117442228553,0.0,18.9,100.0,991.75
1599.8067967891693,165.14253216032856,379.10314920017794,62.563191616532315,0.0,18.91,100.0,991.59
1599.9212472438812,165.1225870085952,382.78866007212656,62.556901646028464,0.0,18.93,100.0,991.65
1600.0468063354492,165.1026466740465,387.9627302597898,61.805962786108545,0.0,18.95,100.0,991.5
1600.1101100444794,165.1026466740465,389.45203056788876,61.805962786108545,0.0,18.95,100.0,991.69
1600.235099554062,165.1026466740465,390.9413308759878,61.06131263205904,0.0,18.95,100.0,991.73
1600.2990157604218,165.07274520062785,388.64877542131535,61.05210648380816,0.0,18.98,100.0,991.98
1600.4240827560425,164.27676720928827,379.6952387333813,60.30453791647821,0.0,18.99,100.0,991.66
1600.4873869419098,163.49075396905243,378.206237797172,59.560037448373535,0.0,18.99,100.0,991.66
1600.6125974655151,162.66546299462877,378.8745787439451,58.803716543755726,0.0,19.03,100.0,991.88
1600.6759083271027,162.6556465239781,378.11123020126234,58.05644873168989,0.0,19.04,100.0,991.72
1600.8013761043549,162.62620421954506,383.2636574888044,58.047699580828635,0.0,19.07,100.0,991.78
1600.9276967048645,162.61639248652563,382.5002418532658,58.04478378318041,0.0,19.08,100.0,991.58
1600.9920642375946,161.81128091695155,386.92635377718244,57.29486392469817,0.0,19.1,100.0,991.59
1601.1170101165771,160.9966525261867,379.42829084294453,56.542255106007424,0.0,19.13,100.0,991.84
1601.1813275814056,160.18231888719146,376.3956766567733,56.53373799587899,0.0,19.16,100.0,991.63
1601.305323600769,159.3586716237942,374.08894838613713,55.03495463334821,0.0,19.2,100.0,991.78
1601.3661541938782,159.34906456604304,373.32649149325016,55.03219197310859,0.0,19.21,100.0,991.48
1601.4934740066528,158.53542152214095,371.7831463264107,54.28033936365597,0.0,19.24,100.0,991.51
1601.620185136795,157.7220726783311,373.21408325573526,54.27216748539576,0.0,19.27,100.0,991.55
1601.6824576854706,157.6935629644507,373.9012469569418,53.520655628031435,0.0,19.3,100.0,991.52
1601.7455208301544,156.842866033607,370.7976422025677,52.75878275828117,0.0,19.37,100.0,991.58
1601.8707988262177,156.03985587249332,372.2464628227204,52.0104838275258,0.0,19.39,100.0,991.57
1601.996470451355,155.99288609728688,373.6387811798963,52.74026533553209,0.0,19.44,100.0,991.66
1602.059633731842,156.75789558168466,378.0577930783486,52.734977030575145,0.0,19.46,100.0,991.57
1602.1842398643494,156.72016048144434,395.804325628887,52.72440360159658,0.0,19.5,100.0,991.49
1602.2412309646606,156.71072954486186,392.814246756405,52.72176090681428,0.0,19.51,100.0,991.69
1602.3734061717987,156.68244354418192,394.9825339020487,51.97138603974325,0.0,19.54,100.0,991.08
1602.4362394809723,156.6447447567871,409.74936255024437,51.960969888617946,0.0,19.58,100.0,989.6
1602.5462951660156,155.86152103300316,409.00706298040694,51.960969888617946,0.0,19.58,100.0,990.78
1602.6722123622894,152.74700208550573,374.8988515474785,49.73905555184368,0.0,19.56,100.0,991.16
1602.7351522445679,149.63173358469373,356.37521855823945,48.25914417976159,0.0,19.54,100.0,989.92
1602.8604798316956,147.28149693153102,348.95073483827616,46.77424743576893,0.0,19.54,100.0,991.74
1602.92316532135,146.51571525994865,348.9857138614155,46.03641331788885,0.0,19.52,100.0,990.07
1603.0481009483337,146.51571525994865,359.38103299771296,46.03641331788885,0.0,19.52,100.0,991.57
1603.1111352443695,147.2726361175173,368.2359382685115,46.02949228356394,0.0,19.55,100.0,990.84
1603.235906124115,147.26377636961578,367.4751119128749,46.02718573454191,0.0,19.56,100.0,991.5
1603.3621835708618,146.45402690618923,379.29607547323866,46.02026747424813,0.0,19.59,100.0,991.22
1603.4229600429535,145.65332878936712,371.09400367754154,45.27346844866007,0.0,19.61,100.0,990.54
1603.5497062206268,144.82669646078,367.29106147116767,45.26213080755804,0.0,19.66,100.0,991.17
1603.6107814311981,144.0178732442343,368.71966362676955,44.51344027687359,0.0,19.69,100.0,991.53
1603.7379024028778,144.77447111146728,382.75808353917705,44.506753899904304,0.0,19.72,100.0,991.17
1603.8006052970886,144.74837255883824,390.8589440504334,44.50006953135864,0.0,19.75,100.0,991.54
1603.9266850948334,144.71358912229408,402.64499947166746,44.49116016261519,0.0,19.79,100.0,991.73
1603.9893577098846,144.6875125135146,416.6713004667163,44.48448047687363,0.0,19.82,100.0,990.92
1604.1152300834656,144.65275831698625,424.7417636790197,44.47557734858845,0.0,19.86,100.0,991.19
1604.2410366535187,144.6267036243921,429.12490758806234,44.468902340731844,0.0,19.89,100.0,991.18
1604.3038396835327,145.37355689389543,431.26205282960143,44.46000544635066,0.0,19.93,100.0,991.45
1604.428974866867,144.56594582699847,430.4564616627029,44.453335111466735,0.0,19.96,100.0,990.46
1604.4933943748474,143.76725207024842,431.1542265337645,43.70807451115482,0.0,19.98,100.0,991.62
